Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Supply	XAUUSDr	5	2025-10-20T13:00:00	242.00	743.00	3.07	856.64	0.280	0.867	4263.15	4260.73	4260.76	4253.33
Demand	XAUUSDr	5	2025-10-20T12:50:00	350.00	131.00	0.37	876.57	0.402	0.149	4258.34	4261.84	4261.86	4263.17
Demand	XAUUSDr	5	2025-10-20T12:45:00	299.00	350.00	1.17	869.93	0.340	0.402	4255.32	4258.31	4258.34	4261.84
Demand	XAUUSDr	5	2025-10-20T12:40:00	280.00	299.00	1.07	879.14	0.320	0.340	4252.71	4255.51	4255.32	4258.31
Demand	XAUUSDr	5	2025-10-20T12:35:00	73.00	280.00	3.84	874.50	0.087	0.320	4252.07	4252.80	4252.71	4255.51
Supply	XAUUSDr	5	2025-10-20T12:25:00	53.00	42.00	0.79	807.14	0.068	0.052	4253.00	4252.47	4252.46	4252.04
Supply	XAUUSDr	5	2025-10-20T12:10:00	59.00	142.00	2.41	694.43	0.088	0.204	4254.71	4254.12	4254.16	4252.74
Supply	XAUUSDr	5	2025-10-20T12:05:00	385.00	59.00	0.15	668.86	0.586	0.088	4258.57	4254.72	4254.71	4254.12
Demand	XAUUSDr	5	2025-10-20T11:55:00	99.00	379.00	3.83	617.50	0.163	0.614	4253.95	4254.94	4254.96	4258.75
Supply	XAUUSDr	5	2025-10-20T11:45:00	85.00	524.00	6.16	589.14	0.143	0.889	4260.00	4259.15	4259.18	4253.94
Supply	XAUUSDr	5	2025-10-20T11:40:00	370.00	85.00	0.23	593.50	0.651	0.143	4263.64	4259.94	4260.00	4259.15
Demand	XAUUSDr	5	2025-10-20T11:30:00	197.00	326.00	1.65	536.00	0.365	0.608	4258.67	4260.64	4260.39	4263.65
Supply	XAUUSDr	5	2025-10-20T11:20:00	44.00	118.00	2.68	512.50	0.088	0.230	4260.57	4260.13	4259.90	4258.72
Demand	XAUUSDr	5	2025-10-20T11:10:00	162.00	101.00	0.62	481.07	0.355	0.210	4258.07	4259.69	4259.77	4260.78
Demand	XAUUSDr	5	2025-10-20T11:05:00	280.00	162.00	0.58	456.71	0.601	0.355	4255.26	4258.06	4258.07	4259.69
Supply	XAUUSDr	5	2025-10-20T10:25:00	80.00	220.00	2.75	386.07	0.203	0.570	4257.02	4256.22	4256.23	4254.03
Demand	XAUUSDr	5	2025-10-20T10:15:00	537.00	205.00	0.38	405.50	1.257	0.506	4249.31	4254.68	4254.67	4256.72
Demand	XAUUSDr	5	2025-10-20T10:10:00	1154.00	537.00	0.47	427.36	2.602	1.257	4237.80	4249.34	4249.31	4254.68
Demand	XAUUSDr	5	2025-10-20T10:05:00	153.00	1154.00	7.54	443.50	0.340	2.602	4236.07	4237.60	4237.80	4249.34
Supply	XAUUSDr	5	2025-10-20T09:45:00	571.00	6.00	0.01	403.64	1.404	0.015	4239.81	4234.10	4234.12	4234.06
Demand	XAUUSDr	5	2025-10-20T09:35:00	771.00	531.00	0.69	407.29	1.959	1.304	4226.73	4234.44	4234.48	4239.79
Supply	XAUUSDr	5	2025-10-20T09:25:00	114.00	1006.00	8.82	387.14	0.293	2.599	4238.02	4236.88	4236.82	4226.76
Supply	XAUUSDr	5	2025-10-20T09:20:00	591.00	114.00	0.19	388.57	1.520	0.293	4244.00	4238.09	4238.02	4236.88
Demand	XAUUSDr	5	2025-10-20T09:10:00	788.00	275.00	0.35	374.57	2.150	0.734	4233.26	4241.14	4241.20	4243.95
Supply	XAUUSDr	5	2025-10-20T09:00:00	582.00	689.00	1.18	354.50	1.731	1.944	4245.63	4239.81	4239.98	4233.09
Supply	XAUUSDr	5	2025-10-20T08:55:00	228.00	582.00	2.55	336.29	0.719	1.731	4247.90	4245.62	4245.63	4239.81
Supply	XAUUSDr	5	2025-10-20T08:50:00	730.00	228.00	0.31	317.29	2.318	0.719	4255.18	4247.88	4247.90	4245.62
Demand	XAUUSDr	5	2025-10-20T08:30:00	578.00	55.00	0.10	327.07	1.741	0.168	4251.11	4256.89	4256.76	4257.31
Supply	XAUUSDr	5	2025-10-20T08:20:00	326.00	697.00	2.14	326.50	1.017	2.135	4261.52	4258.26	4258.23	4251.26
Supply	XAUUSDr	5	2025-10-20T08:15:00	203.00	326.00	1.61	320.57	0.607	1.017	4263.60	4261.57	4261.52	4258.26
Supply	XAUUSDr	5	2025-10-20T08:10:00	158.00	203.00	1.28	334.57	0.458	0.607	4264.97	4263.39	4263.60	4261.57
Supply	XAUUSDr	5	2025-10-20T08:05:00	80.00	158.00	1.97	345.00	0.236	0.458	4265.81	4265.01	4264.97	4263.39
Demand	XAUUSDr	5	2025-10-20T07:25:00	60.00	166.00	2.77	301.00	0.207	0.551	4262.18	4262.78	4262.80	4264.46
Demand	XAUUSDr	5	2025-10-20T07:20:00	43.00	60.00	1.40	289.43	0.153	0.207	4261.73	4262.16	4262.18	4262.78
Supply	XAUUSDr	5	2025-10-20T07:10:00	79.00	51.00	0.65	286.21	0.278	0.178	4263.03	4262.24	4262.22	4261.71
Supply	XAUUSDr	5	2025-10-20T07:05:00	179.00	79.00	0.44	284.21	0.673	0.278	4264.79	4263.00	4263.03	4262.24
Demand	XAUUSDr	5	2025-10-20T06:55:00	718.00	58.00	0.08	242.00	2.979	0.240	4257.10	4264.28	4264.20	4264.78
Demand	XAUUSDr	5	2025-10-20T06:50:00	223.00	718.00	3.22	241.00	0.920	2.979	4254.78	4257.01	4257.10	4264.28
Demand	XAUUSDr	5	2025-10-20T06:45:00	35.00	223.00	6.37	242.29	0.145	0.920	4254.44	4254.79	4254.78	4257.01
Demand	XAUUSDr	5	2025-10-20T06:40:00	211.00	35.00	0.17	241.21	0.903	0.145	4252.23	4254.34	4254.44	4254.79
Supply	XAUUSDr	5	2025-10-20T06:30:00	695.00	269.00	0.39	242.64	2.874	1.109	4261.83	4254.88	4254.97	4252.28
Demand	XAUUSDr	5	2025-10-20T06:20:00	625.00	183.00	0.29	249.07	2.836	0.735	4253.73	4259.98	4260.01	4261.84
Supply	XAUUSDr	5	2025-10-20T06:00:00	139.00	229.00	1.65	234.00	0.584	0.979	4256.61	4255.22	4255.19	4252.90
Supply	XAUUSDr	5	2025-10-20T05:55:00	535.00	139.00	0.26	238.21	2.217	0.584	4261.66	4256.31	4256.61	4255.22
Supply	XAUUSDr	5	2025-10-20T05:40:00	212.00	300.00	1.42	248.21	0.798	1.209	4265.98	4263.86	4263.77	4260.77
Supply	XAUUSDr	5	2025-10-20T05:35:00	47.00	212.00	4.51	265.71	0.179	0.798	4266.75	4266.28	4265.98	4263.86
Demand	XAUUSDr	5	2025-10-20T05:25:00	209.00	248.00	1.19	273.50	0.797	0.907	4262.15	4264.24	4264.29	4266.77
Supply	XAUUSDr	5	2025-10-20T04:55:00	335.00	66.00	0.20	319.79	1.045	0.206	4266.33	4262.98	4263.22	4262.56
Demand	XAUUSDr	5	2025-10-20T04:45:00	826.00	10.00	0.01	330.14	2.391	0.030	4257.71	4265.97	4266.06	4266.16
Supply	XAUUSDr	5	2025-10-20T04:35:00	358.00	107.00	0.30	357.93	1.030	0.299	4262.52	4258.94	4258.83	4257.76
Demand	XAUUSDr	5	2025-10-20T04:25:00	44.00	672.00	15.27	333.07	0.131	2.018	4255.31	4255.75	4255.77	4262.49
Demand	XAUUSDr	5	2025-10-20T04:20:00	15.00	44.00	2.93	336.86	0.045	0.131	4255.11	4255.26	4255.31	4255.75
Demand	XAUUSDr	5	2025-10-20T04:15:00	1641.00	15.00	0.01	334.14	4.833	0.045	4238.88	4255.29	4255.11	4255.26
Demand	XAUUSDr	5	2025-10-20T04:10:00	496.00	1641.00	3.31	339.57	1.497	4.833	4233.99	4238.95	4238.88	4255.29
Demand	XAUUSDr	5	2025-10-20T03:55:00	157.00	437.00	2.78	344.50	0.448	1.269	4244.40	4245.97	4245.31	4249.68
Demand	XAUUSDr	5	2025-10-20T03:50:00	321.00	157.00	0.49	350.14	1.014	0.448	4241.13	4244.34	4244.40	4245.97
Demand	XAUUSDr	5	2025-10-20T03:45:00	311.00	321.00	1.03	316.71	0.922	1.014	4238.01	4241.12	4241.13	4244.34
Demand	XAUUSDr	5	2025-10-20T03:40:00	1162.00	311.00	0.27	337.14	3.601	0.922	4226.75	4238.37	4238.01	4241.12
Demand	XAUUSDr	5	2025-10-20T03:35:00	441.00	1162.00	2.63	322.71	1.475	3.601	4222.31	4226.72	4226.75	4238.37
Supply	XAUUSDr	5	2025-10-20T03:25:00	433.00	557.00	1.29	289.43	1.527	1.924	4232.25	4227.92	4227.90	4222.33
Supply	XAUUSDr	5	2025-10-20T03:00:00	493.00	149.00	0.30	286.43	1.708	0.520	4242.69	4237.76	4237.98	4236.49
Supply	XAUUSDr	5	2025-10-20T02:45:00	149.00	581.00	3.90	272.07	0.552	2.135	4246.92	4245.43	4245.37	4239.56
Supply	XAUUSDr	5	2025-10-20T02:10:00	249.00	843.00	3.39	261.21	1.021	3.227	4254.66	4252.17	4252.15	4243.72
Supply	XAUUSDr	5	2025-10-20T02:05:00	99.00	249.00	2.52	243.79	0.434	1.021	4255.64	4254.65	4254.66	4252.17
Supply	XAUUSDr	5	2025-10-20T02:00:00	8.00	99.00	12.38	228.07	0.037	0.434	4255.73	4255.65	4255.64	4254.65
Supply	XAUUSDr	5	2025-10-20T01:55:00	610.00	8.00	0.01	213.79	2.807	0.037	4261.82	4255.72	4255.73	4255.65
Demand	XAUUSDr	5	2025-10-20T01:45:00	179.00	494.00	2.76	214.14	0.843	2.307	4255.00	4256.79	4256.80	4261.74
Demand	XAUUSDr	5	2025-10-20T01:40:00	415.00	179.00	0.43	212.43	1.967	0.843	4250.84	4254.99	4255.00	4256.79
Supply	XAUUSDr	5	2025-10-20T01:30:00	118.00	854.00	7.24	206.79	0.618	4.130	4260.98	4259.80	4259.35	4250.81
Supply	XAUUSDr	5	2025-10-20T01:25:00	600.00	118.00	0.20	191.07	2.985	0.618	4267.01	4261.01	4260.98	4259.80
Demand	XAUUSDr	5	2025-10-20T01:15:00	554.00	789.00	1.42	189.71	2.874	4.159	4253.63	4259.17	4259.13	4267.02
Demand	XAUUSDr	5	2025-10-20T01:00:00	320.00	1543.00	4.82	175.79	1.631	8.778	4247.10	4250.30	4249.61	4265.04
Demand	XAUUSDr	5	2025-10-17T23:45:00	41.00	23.00	0.56	223.50	0.186	0.103	4246.71	4247.12	4247.09	4247.32
Demand	XAUUSDr	5	2025-10-17T23:40:00	261.00	41.00	0.16	220.43	1.210	0.186	4244.00	4246.61	4246.71	4247.12
Demand	XAUUSDr	5	2025-10-17T23:25:00	161.00	854.00	5.30	214.86	0.720	3.975	4235.46	4237.07	4237.13	4245.67
Demand	XAUUSDr	5	2025-10-17T23:20:00	335.00	161.00	0.48	223.71	1.431	0.720	4232.21	4235.56	4235.46	4237.07
Demand	XAUUSDr	5	2025-10-17T23:15:00	1.00	335.00	335.00	234.07	0.004	1.431	4232.09	4232.10	4232.21	4235.56
Demand	XAUUSDr	5	2025-10-17T23:10:00	1108.00	1.00	0.00	237.64	4.511	0.004	4221.02	4232.10	4232.09	4232.10
Supply	XAUUSDr	5	2025-10-17T22:50:00	30.00	131.00	4.37	279.29	0.114	0.469	4221.97	4221.67	4221.32	4220.01
Supply	XAUUSDr	5	2025-10-17T22:45:00	325.00	30.00	0.09	264.00	1.251	0.114	4225.04	4221.79	4221.97	4221.67
Supply	XAUUSDr	5	2025-10-17T22:40:00	186.00	325.00	1.75	259.71	0.719	1.251	4226.89	4225.03	4225.04	4221.79
Supply	XAUUSDr	5	2025-10-17T22:15:00	715.00	992.00	1.39	262.86	2.867	3.774	4230.60	4223.45	4223.75	4213.83
Supply	XAUUSDr	5	2025-10-17T22:10:00	234.00	715.00	3.06	249.43	1.011	2.867	4232.95	4230.61	4230.60	4223.45
Supply	XAUUSDr	5	2025-10-17T22:05:00	325.00	234.00	0.72	231.36	1.441	1.011	4235.98	4232.73	4232.95	4230.61
Demand	XAUUSDr	5	2025-10-17T21:05:00	804.00	691.00	0.86	233.86	3.329	2.955	4221.72	4229.76	4229.75	4236.66
Demand	XAUUSDr	5	2025-10-17T21:00:00	132.00	804.00	6.09	241.50	0.483	3.329	4220.34	4221.66	4221.72	4229.76
Demand	XAUUSDr	5	2025-10-17T20:45:00	1041.00	245.00	0.24	293.86	3.611	0.834	4212.29	4222.70	4222.64	4225.09
Demand	XAUUSDr	5	2025-10-17T20:40:00	953.00	1041.00	1.09	288.29	3.200	3.611	4202.82	4212.35	4212.29	4222.70
Demand	XAUUSDr	5	2025-10-17T20:35:00	60.00	953.00	15.88	297.86	0.202	3.200	4202.16	4202.76	4202.82	4212.35
Supply	XAUUSDr	5	2025-10-17T20:05:00	952.00	357.00	0.37	282.00	3.020	1.266	4205.45	4195.93	4196.65	4193.08
Supply	XAUUSDr	5	2025-10-17T20:00:00	577.00	952.00	1.65	315.21	1.736	3.020	4211.19	4205.42	4205.45	4195.93
Supply	XAUUSDr	5	2025-10-17T19:55:00	478.00	577.00	1.21	332.29	1.438	1.736	4216.11	4211.33	4211.19	4205.42
Supply	XAUUSDr	5	2025-10-17T19:30:00	1440.00	142.00	0.10	281.07	5.325	0.505	4229.28	4214.88	4215.17	4213.75
Supply	XAUUSDr	5	2025-10-17T19:25:00	289.00	1440.00	4.98	270.43	1.071	5.325	4232.11	4229.22	4229.28	4214.88
Supply	XAUUSDr	5	2025-10-17T19:20:00	166.00	289.00	1.74	269.93	0.605	1.071	4233.72	4232.06	4232.11	4229.22
Demand	XAUUSDr	5	2025-10-17T18:30:00	669.00	652.00	0.97	229.79	2.893	2.837	4241.79	4248.48	4248.54	4255.06
Demand	XAUUSDr	5	2025-10-17T18:25:00	221.00	669.00	3.03	231.21	0.954	2.893	4239.45	4241.66	4241.79	4248.48
Supply	XAUUSDr	5	2025-10-17T18:15:00	967.00	334.00	0.35	237.50	4.042	1.406	4252.12	4242.45	4242.64	4239.30
Supply	XAUUSDr	5	2025-10-17T18:10:00	165.00	967.00	5.86	239.21	0.747	4.042	4253.79	4252.14	4252.12	4242.45
Demand	XAUUSDr	5	2025-10-17T17:40:00	2259.00	45.00	0.02	197.50	11.124	0.228	4236.95	4259.54	4258.70	4259.15
Supply	XAUUSDr	5	2025-10-17T17:10:00	186.00	2005.00	10.78	177.14	1.162	11.319	4239.34	4237.48	4237.54	4217.49
Supply	XAUUSDr	5	2025-10-17T17:05:00	3441.00	186.00	0.05	160.07	22.788	1.162	4273.60	4239.19	4239.34	4237.48
Supply	XAUUSDr	5	2025-10-17T17:00:00	1689.00	3441.00	2.04	151.00	9.861	22.788	4290.51	4273.62	4273.60	4239.19
Supply	XAUUSDr	5	2025-10-17T16:35:00	2073.00	1330.00	0.64	174.57	10.266	7.619	4315.66	4294.93	4294.94	4281.64
Demand	XAUUSDr	5	2025-10-17T16:25:00	198.00	567.00	2.86	200.64	0.897	2.826	4308.35	4310.33	4310.35	4316.02
Demand	XAUUSDr	5	2025-10-17T16:10:00	426.00	655.00	1.54	219.43	1.938	2.985	4302.90	4307.16	4307.22	4313.77
Supply	XAUUSDr	5	2025-10-17T16:00:00	205.00	1161.00	5.66	230.43	0.804	5.038	4316.36	4314.31	4314.54	4302.93
Supply	XAUUSDr	5	2025-10-17T15:55:00	189.00	205.00	1.08	254.86	0.656	0.804	4318.23	4316.34	4316.36	4314.31
Demand	XAUUSDr	5	2025-10-17T15:45:00	563.00	389.00	0.69	282.29	1.780	1.378	4308.76	4314.39	4314.37	4318.26
Supply	XAUUSDr	5	2025-10-17T15:25:00	1506.00	9.00	0.01	444.43	3.285	0.020	4308.53	4293.47	4293.50	4293.41
Supply	XAUUSDr	5	2025-10-17T15:20:00	695.00	1506.00	2.17	458.43	1.444	3.285	4315.53	4308.58	4308.53	4293.47
Demand	XAUUSDr	5	2025-10-17T15:10:00	1573.00	1217.00	0.77	486.71	3.067	2.500	4287.58	4303.31	4303.33	4315.50
Supply	XAUUSDr	5	2025-10-17T15:00:00	1424.00	19.00	0.01	551.36	2.381	0.034	4302.01	4287.77	4287.82	4287.63
Supply	XAUUSDr	5	2025-10-17T14:55:00	548.00	1424.00	2.60	598.07	0.892	2.381	4307.47	4301.99	4302.01	4287.77
Supply	XAUUSDr	5	2025-10-17T14:50:00	146.00	548.00	3.75	614.50	0.236	0.892	4308.36	4306.90	4307.47	4301.99
Supply	XAUUSDr	5	2025-10-17T14:45:00	1166.00	146.00	0.13	619.71	1.950	0.236	4319.09	4307.43	4308.36	4306.90
Supply	XAUUSDr	5	2025-10-17T14:30:00	590.00	1312.00	2.22	587.43	0.940	2.233	4327.84	4321.94	4321.80	4308.68
Supply	XAUUSDr	5	2025-10-17T14:25:00	280.00	590.00	2.11	627.50	0.417	0.940	4330.62	4327.82	4327.84	4321.94
Supply	XAUUSDr	5	2025-10-17T14:10:00	333.00	1200.00	3.60	708.07	0.447	1.695	4334.74	4331.41	4331.43	4319.43
Supply	XAUUSDr	5	2025-10-17T13:55:00	484.00	439.00	0.91	797.29	0.609	0.551	4336.79	4331.95	4331.99	4327.60
Demand	XAUUSDr	5	2025-10-17T13:45:00	749.00	519.00	0.69	776.50	0.966	0.668	4323.91	4331.40	4331.39	4336.58
Supply	XAUUSDr	5	2025-10-17T13:35:00	1187.00	540.00	0.45	799.64	1.490	0.675	4341.09	4329.22	4329.16	4323.76
Supply	XAUUSDr	5	2025-10-17T13:10:00	62.00	66.00	1.06	759.36	0.094	0.087	4339.70	4339.08	4339.09	4338.43
Supply	XAUUSDr	5	2025-10-17T13:05:00	43.00	62.00	1.44	659.64	0.069	0.094	4340.11	4339.68	4339.70	4339.08
Demand	XAUUSDr	5	2025-10-17T12:35:00	313.00	436.00	1.39	719.14	0.420	0.606	4334.98	4338.11	4337.69	4342.05
Supply	XAUUSDr	5	2025-10-17T12:25:00	496.00	53.00	0.11	730.64	0.658	0.073	4340.65	4335.69	4335.72	4335.19
Supply	XAUUSDr	5	2025-10-17T12:20:00	127.00	496.00	3.91	754.07	0.176	0.658	4341.98	4340.71	4340.65	4335.69
Supply	XAUUSDr	5	2025-10-17T12:15:00	327.00	127.00	0.39	721.64	0.445	0.176	4345.22	4341.95	4341.98	4340.71
Supply	XAUUSDr	5	2025-10-17T11:50:00	49.00	405.00	8.27	923.43	0.052	0.439	4346.61	4346.12	4346.15	4342.10
Demand	XAUUSDr	5	2025-10-17T11:40:00	567.00	629.00	1.11	982.71	0.644	0.640	4334.63	4340.30	4340.29	4346.58
Supply	XAUUSDr	5	2025-10-17T11:30:00	462.00	684.00	1.48	850.43	0.532	0.804	4346.07	4341.45	4341.43	4334.59
Demand	XAUUSDr	5	2025-10-17T11:20:00	1046.00	150.00	0.14	845.21	1.236	0.177	4334.13	4344.59	4344.50	4346.00
Demand	XAUUSDr	5	2025-10-17T11:15:00	1099.00	1046.00	0.95	846.29	1.308	1.236	4323.10	4334.09	4334.13	4344.59
Supply	XAUUSDr	5	2025-10-17T11:05:00	958.00	934.00	0.97	877.71	1.072	1.064	4342.16	4332.58	4332.55	4323.21
Demand	XAUUSDr	5	2025-10-17T10:35:00	62.00	711.00	11.47	665.93	0.100	1.068	4339.24	4339.86	4339.90	4347.01
Supply	XAUUSDr	5	2025-10-17T10:15:00	93.00	1377.00	14.81	545.50	0.162	2.524	4356.54	4355.61	4355.57	4341.80
Supply	XAUUSDr	5	2025-10-17T10:00:00	494.00	567.00	1.15	552.29	0.938	1.027	4364.29	4359.35	4359.14	4353.47
Supply	XAUUSDr	5	2025-10-17T09:55:00	92.00	494.00	5.37	526.50	0.184	0.938	4365.25	4364.33	4364.29	4359.35
Demand	XAUUSDr	5	2025-10-17T09:45:00	615.00	121.00	0.20	509.36	1.235	0.238	4357.98	4364.13	4364.12	4365.33
Demand	XAUUSDr	5	2025-10-17T09:40:00	675.00	615.00	0.91	497.93	1.354	1.235	4351.10	4357.85	4357.98	4364.13
Demand	XAUUSDr	5	2025-10-17T09:05:00	28.00	52.00	1.86	480.50	0.064	0.108	4365.96	4366.24	4366.28	4366.80
Demand	XAUUSDr	5	2025-10-17T08:50:00	284.00	457.00	1.61	462.36	0.637	0.988	4359.82	4362.66	4362.76	4367.33
Supply	XAUUSDr	5	2025-10-17T08:30:00	186.00	543.00	2.92	425.93	0.439	1.275	4361.63	4359.77	4360.03	4354.60
Supply	XAUUSDr	5	2025-10-17T08:25:00	135.00	186.00	1.38	423.43	0.331	0.439	4363.08	4361.73	4361.63	4359.77
Supply	XAUUSDr	5	2025-10-17T08:20:00	479.00	135.00	0.28	408.21	1.173	0.331	4367.77	4362.98	4363.08	4361.73
Supply	XAUUSDr	5	2025-10-17T08:15:00	129.00	479.00	3.71	408.21	0.323	1.173	4369.10	4367.81	4367.77	4362.98
Demand	XAUUSDr	5	2025-10-17T07:55:00	602.00	618.00	1.03	365.43	1.674	1.691	4363.93	4369.95	4369.49	4375.67
Demand	XAUUSDr	5	2025-10-17T07:50:00	314.00	602.00	1.92	359.57	1.021	1.674	4360.76	4363.90	4363.93	4369.95
Supply	XAUUSDr	5	2025-10-17T07:40:00	275.00	143.00	0.52	287.14	0.976	0.498	4364.97	4362.22	4362.16	4360.73
Demand	XAUUSDr	5	2025-10-17T07:30:00	21.00	654.00	31.14	251.36	0.088	2.602	4358.33	4358.54	4358.53	4365.07
Supply	XAUUSDr	5	2025-10-17T07:20:00	909.00	347.00	0.38	247.14	4.049	1.404	4371.04	4361.95	4362.02	4358.55
Supply	XAUUSDr	5	2025-10-17T07:15:00	358.00	909.00	2.54	224.50	1.643	4.049	4374.53	4370.95	4371.04	4361.95
Demand	XAUUSDr	5	2025-10-17T07:05:00	736.00	29.00	0.04	215.21	3.579	0.135	4366.80	4374.16	4374.25	4374.54
Demand	XAUUSDr	5	2025-10-17T07:00:00	386.00	736.00	1.91	205.64	1.858	3.579	4362.91	4366.77	4366.80	4374.16
Demand	XAUUSDr	5	2025-10-17T06:55:00	309.00	386.00	1.25	207.79	1.574	1.858	4359.81	4362.90	4362.91	4366.77
Demand	XAUUSDr	5	2025-10-17T06:50:00	293.00	309.00	1.05	196.29	1.626	1.574	4356.87	4359.80	4359.81	4362.90
Demand	XAUUSDr	5	2025-10-17T06:35:00	4.00	6.00	1.50	182.86	0.021	0.033	4356.82	4356.86	4356.96	4357.02
Supply	XAUUSDr	5	2025-10-17T06:25:00	219.00	174.00	0.79	181.79	1.201	0.957	4360.68	4358.49	4358.52	4356.78
Demand	XAUUSDr	5	2025-10-17T06:15:00	677.00	212.00	0.31	186.07	3.816	1.139	4351.81	4358.58	4358.55	4360.67
Demand	XAUUSDr	5	2025-10-17T06:10:00	996.00	677.00	0.68	177.43	5.213	3.816	4341.95	4351.91	4351.81	4358.58
Supply	XAUUSDr	5	2025-10-17T06:00:00	442.00	51.00	0.12	194.71	2.359	0.262	4346.85	4342.43	4342.47	4341.96
Demand	XAUUSDr	5	2025-10-17T05:50:00	618.00	135.00	0.22	197.43	3.183	0.684	4339.57	4345.75	4345.54	4346.89
Demand	XAUUSDr	5	2025-10-17T05:45:00	313.00	618.00	1.97	194.14	1.546	3.183	4336.54	4339.67	4339.57	4345.75
Demand	XAUUSDr	5	2025-10-17T05:30:00	654.00	505.00	0.77	214.36	3.050	2.356	4326.01	4332.55	4332.47	4337.52
Demand	XAUUSDr	5	2025-10-17T05:05:00	914.00	773.00	0.85	233.50	3.570	3.310	4313.68	4322.82	4322.80	4330.53
Demand	XAUUSDr	5	2025-10-17T05:00:00	2085.00	914.00	0.44	256.00	7.265	3.570	4292.89	4313.74	4313.68	4322.82
Supply	XAUUSDr	5	2025-10-17T04:40:00	186.00	3073.00	16.52	322.71	0.502	9.522	4322.84	4320.98	4321.19	4290.46
Supply	XAUUSDr	5	2025-10-17T04:35:00	1118.00	186.00	0.17	370.57	2.667	0.502	4333.80	4322.62	4322.84	4320.98
Supply	XAUUSDr	5	2025-10-17T04:30:00	347.00	1118.00	3.22	419.14	0.787	2.667	4337.46	4333.99	4333.80	4322.62
Supply	XAUUSDr	5	2025-10-17T04:15:00	819.00	1101.00	1.34	494.43	1.599	2.227	4355.72	4347.53	4347.68	4336.67
Supply	XAUUSDr	5	2025-10-17T04:00:00	965.00	742.00	0.77	522.00	1.784	1.421	4367.33	4357.68	4357.67	4350.25
Demand	XAUUSDr	5	2025-10-17T03:40:00	230.00	609.00	2.65	478.36	0.487	1.273	4358.27	4360.57	4360.67	4366.76
Demand	XAUUSDr	5	2025-10-17T03:35:00	52.00	230.00	4.42	472.29	0.112	0.487	4357.92	4358.44	4358.27	4360.57
Supply	XAUUSDr	5	2025-10-17T03:25:00	175.00	226.00	1.29	410.29	0.454	0.551	4361.86	4360.11	4360.16	4357.90
Demand	XAUUSDr	5	2025-10-17T02:45:00	549.00	455.00	0.83	341.43	1.642	1.333	4362.86	4368.35	4368.34	4372.89
Demand	XAUUSDr	5	2025-10-17T02:40:00	179.00	549.00	3.07	334.36	0.520	1.642	4361.06	4362.85	4362.86	4368.35
Demand	XAUUSDr	5	2025-10-17T02:25:00	98.00	403.00	4.11	373.21	0.255	1.080	4358.78	4359.76	4359.79	4363.82
Demand	XAUUSDr	5	2025-10-17T02:20:00	313.00	98.00	0.31	384.43	0.818	0.255	4355.60	4358.73	4358.78	4359.76
Demand	XAUUSDr	5	2025-10-17T02:05:00	267.00	1101.00	4.12	323.21	0.839	3.406	4346.93	4349.60	4349.55	4360.56
Supply	XAUUSDr	5	2025-10-17T01:55:00	996.00	110.00	0.11	309.57	3.314	0.355	4357.84	4347.88	4347.90	4346.80
Supply	XAUUSDr	5	2025-10-17T01:50:00	276.00	996.00	3.61	300.57	0.985	3.314	4360.61	4357.85	4357.84	4347.88
Supply	XAUUSDr	5	2025-10-17T01:35:00	1119.00	260.00	0.23	266.36	4.215	0.976	4367.98	4356.79	4356.64	4354.04
Demand	XAUUSDr	5	2025-10-17T01:05:00	482.00	1424.00	2.95	197.86	2.413	7.197	4332.40	4337.22	4337.21	4351.45
Demand	XAUUSDr	5	2025-10-16T23:50:00	670.00	457.00	0.68	192.14	3.331	2.378	4318.05	4324.75	4324.77	4329.34
Demand	XAUUSDr	5	2025-10-16T23:45:00	515.00	670.00	1.30	201.14	2.589	3.331	4312.86	4318.01	4318.05	4324.75
Supply	XAUUSDr	5	2025-10-16T23:35:00	57.00	210.00	3.68	212.43	0.275	0.989	4315.69	4315.12	4315.03	4312.93
Supply	XAUUSDr	5	2025-10-16T23:20:00	94.00	216.00	2.30	237.93	0.389	0.908	4316.73	4315.79	4315.83	4313.67
Demand	XAUUSDr	5	2025-10-16T23:10:00	166.00	17.00	0.10	231.64	0.675	0.073	4314.74	4316.40	4316.58	4316.75
Demand	XAUUSDr	5	2025-10-16T23:05:00	677.00	166.00	0.25	245.79	2.692	0.675	4307.95	4314.72	4314.74	4316.40
Demand	XAUUSDr	5	2025-10-16T23:00:00	37.00	677.00	18.30	251.50	0.143	2.692	4307.78	4308.15	4307.95	4314.72
Demand	XAUUSDr	5	2025-10-16T22:55:00	1135.00	37.00	0.03	257.86	4.495	0.143	4296.45	4307.80	4307.78	4308.15
Demand	XAUUSDr	5	2025-10-16T22:50:00	36.00	1135.00	31.53	252.50	0.146	4.495	4296.17	4296.53	4296.45	4307.80
Demand	XAUUSDr	5	2025-10-16T22:45:00	348.00	36.00	0.10	246.00	1.392	0.146	4293.02	4296.50	4296.17	4296.53
Supply	XAUUSDr	5	2025-10-16T22:35:00	132.00	27.00	0.20	246.71	0.525	0.109	4294.98	4293.66	4293.50	4293.23
Supply	XAUUSDr	5	2025-10-16T22:30:00	27.00	132.00	4.89	251.64	0.107	0.525	4295.43	4295.16	4294.98	4293.66
